isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,1.0,13.0,-1.0,6.0,-1.0,1.0,0.0,18.0,19729.0,19729.0,0.0,0.0,0.0014124293785310734,0.0,-1.0,0.01454449337879743,0.04293981481481481,0.2791666666666667,0.4107142857142857,0.25,3.0,10.746268656716417,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,6.0,11.5,0.0,0.0,0.0,2.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,1.215909090909091,0.0,3.566666666666667,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.7735849056603774,0.05660377358490566,0.11428571428571428,2.0,14.0,1.538935056940597E-4,0.0,0.0,127.0,33.0,0.0,0.0,0.0,0.16878514526710403,77.03919644402656,-0.0030863808885955952,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477532488
0.0,0.0,4.0,-1.0,3.0,-1.0,1.0,0.0,36956.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0016543425318167613,0.0016203703703703703,0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,15.0,0.0,0.0,-3.0,-1.0,0.0,1.0,0.0,1.037942122186495,0.0,17.933333333333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.07142857142857142,0.11627906976744186,6.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575342465753424,0.0,1.6414289014016124,37.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707852821
0.0,0.0,8.0,-1.0,2.0,-1.0,0.0,1.0,2222.0,2222.0,13754.0,0.0,0.0,0.011013215859030838,0.0,-1.0,0.01799670985260404,0.0010416666666666667,0.008333333333333333,0.011904761904761904,0.0,0.0,0.0,0.6000000238418579,0.5,0.5,0.5,1.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,6.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0,1.020332717190388,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,4.0,8.760402978537013E-4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2679380664652568,974.0058013899949,2.0719169585590342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689932385
0.0,0.0,8.0,-1.0,7.0,-1.0,0.0,1.0,637.0,637.0,2191875.0,0.0,0.0,0.3888888888888889,0.0,-1.0,7.993090417394741E-4,0.0020833333333333333,0.020833333333333332,0.08928571428571429,0.5,0.0,0.0,0.75,0.75,0.5,0.5,1.0,6.0,12.0,0.0,0.0,1.0,0.0,12.0,15.0,0.0,0.0,0.0,48.0,4.0,192.0,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,7.097232079489806E-4,14.666666666666666,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.407407407407408E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.25,1.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4482758620689655,5.025901235528563,-0.04622935490953821,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535136174
0.0,0.0,19.0,-1.0,4.0,-1.0,0.0,1.0,6.0,6.0,51593.0,0.0,0.0,0.475,0.05,19545.0,0.009988845788869096,0.004629629629629629,0.041666666666666664,0.07142857142857142,0.5,8.0,192.0,0.75,0.75,0.6666666865348816,0.6666666865348816,1.0,3.0,4.0,1.0,1.0,1.0,11.0,12.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.19836161497952018,0.0,0.09243220315540099,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751305196
0.0,0.0,7.0,-1.0,5.0,-1.0,0.0,1.0,1964.0,1964.0,1964.0,0.0,0.0,0.01694915254237288,0.0,-1.0,0.008215744522836984,0.006828703703703704,0.005555555555555556,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,20.0,0.0,0.0,5.0,1.0,0.0,0.8461538461538461,0.0,1.0555555555555556,0.0,9.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.559322033898305,0.0847457627118644,0.20689655172413793,2.0,16.0,8.090614886731391E-4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5266757865937073,340.0849483442916,7.678345986763486,13.0,0.0,0.0,0.0,0.0,-0.09575567936295659,0.0,0.0,0.5,0.0,505541577
0.0,0.0,1.0,-1.0,2.0,-1.0,0.0,0.0,431.0,1541118.0,1541737.0,0.0,0.0,0.125,0.0,-1.0,3.964835215666385E-4,5.787037037037037E-4,0.001388888888888889,0.005952380952380952,0.041666666666666664,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,3.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,6.0,48.0,0.0,0.0,12.0,2.0,0.0,0.8275862068965517,0.0,0.0,0.0022123893805309734,28.1875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.2692307692307692,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.06363636363636363,0.05384615384615384,0.0,0.0,0.0,0.0,0.0,0.07162534435261708,0.7355371900826446,0.1184573002754821,0.22110552763819097,4.0,73.0,0.008705286483064262,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.2428655776421964,107.88491674081538,0.1886516419106676,40.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,771351167
0.0,0.0,5.0,-1.0,1.0,-1.0,0.0,1.0,11.0,11.0,15.0,0.0,0.0,0.02109704641350211,0.0,-1.0,0.006612120547048353,0.010185185185185186,0.009722222222222222,0.03571428571428571,0.20833333333333334,5.0,514.2857142857142,0.5,0.4285714328289032,0.5,0.5,1.0,6.0,21.0,1.0,1.0,1.0,5.0,5.0,6.0,0.0,0.0,0.0,66.0,4.0,264.0,0.0,0.0,4.0,1.0,0.0,0.9795918367346939,0.0,0.0,0.0031670978677847943,19.53409090909091,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.03418803418803419,0.0,0.0,0.0,0.5,0.018691588785046728,0.0,0.16,0.0068376068376068385,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.6865671641791045,0.1044776119402985,0.21052631578947367,2.0,16.0,0.013496547394852478,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.36915204678362573,528.4148685123492,1.8613842692664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,338502352
0.0,0.0,4.0,-1.0,4.0,-1.0,0.0,1.0,1.0,1.0,7557.0,0.0,0.0,0.0036231884057971015,0.0,-1.0,0.018988277948944924,0.027199074074074073,0.03194444444444444,0.047619047619047616,0.041666666666666664,1.0,31.30434782608696,0.1538461595773697,0.4000000059604645,0.6666666865348816,0.6666666865348816,2.0,6.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,255.0,3.0,765.0,0.0,0.0,-255.0,0.0,-1.0,1.0,0.0,1.3333333333333333,0.0,10.006535947712418,0.0,0.043478260869565216,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.44157223796033995,0.0,0.012045517686475583,0.0,0.0,0.0,0.0,0.0,-5.673480150968357E-4,0.0,0.0,0.0,0.0,289815732
0.0,0.0,7.0,-1.0,7.0,-1.0,0.0,1.0,5.0,5.0,2260337.0,0.0,0.0,0.1415929203539823,0.04081632653061224,7.0,0.004594963251589374,0.003935185185185185,0.016666666666666666,0.06547619047619048,0.4583333333333333,4.0,240.0,0.8999999761581421,0.875,0.6666666865348816,0.6666666865348816,2.0,7.0,18.0,1.0,1.0,3.0,4.0,11.0,11.0,0.0,0.0,0.0,12.0,16.0,192.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.625,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709750566893424,0.6439909297052154,0.08956916099773243,0.3187250996015936,3.0,20.0,0.03538812785388128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063636363636363,7.855313168261352,0.059272958366739695,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673125117
0.0,0.0,1.0,-1.0,2.0,-1.0,1.0,0.0,14.0,79363.0,560793.0,1.0,0.0,0.09948979591836735,0.025,288225.0,0.02476894951009714,0.016319444444444445,0.020833333333333332,0.005952380952380952,0.041666666666666664,1.0,48.0,0.7777777910232544,0.800000011920929,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,161.0,3.0,483.0,0.0,0.006172839506172839,-3.0,-1.0,0.0,1.0,1.0,1.0013047027506654,0.0,27.041407867494826,0.0,0.007142857142857143,139.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004846526655896607,0.0,-0.019230769230769232,0.0,0.0,-0.007874015748031496,0.0,0.0,-0.004815459177333168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,31.0,42.0,0.0,0.0,0.0,0.3499064055152262,0.0,0.11146033379583774,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006557377049180328,0.0,593818583
1.0,0.0,11.0,20.0,5.0,5.0,0.0,0.0,153019.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0018087918134886427,0.0010416666666666667,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,2.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,4.0,292.0,0.0,0.0,0.0,0.0,0.0,0.9898477157360406,0.0,1.0009498179515592,0.0,21.654109589041095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.3581820908954552,5.853527262099379,0.031155711220391343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593264609
0.0,0.0,2.0,-1.0,5.0,-1.0,0.0,1.0,5303.0,5303.0,142590.0,0.0,0.0,1.0,0.0,-1.0,0.023984851672627813,0.006597222222222222,0.025,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,287.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08828522920203735,0.597623089983022,0.10696095076400679,0.2689075630252101,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553977272727273,2.31794283582299,0.6336608136483138,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527956177
0.0,0.0,19.0,-1.0,4.0,-1.0,0.0,0.0,3053.0,36014.0,270727.0,0.0,0.0,0.005494505494505495,0.0,-1.0,0.022888016860932243,0.027662037037037037,0.025,0.03571428571428571,0.0,0.0,0.0,0.380952388048172,0.7142857313156128,0.0,0.0,2.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,5.0,95.0,0.0,0.0,0.0,0.0,0.0,0.9879518072289156,0.0,1.0238095238095237,0.0,20.36842105263158,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936507936507937E-4,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.7755102040816326,0.061224489795918366,0.12121212121212122,2.0,8.0,0.008373590982286634,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.3885842472582253,31.143602222228733,-0.43285573593744864,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807239856
1.0,0.0,8.0,16.0,7.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008928571428571428,0.0,-1.0,0.004842936087657143,0.005902777777777778,0.004166666666666667,0.005952380952380952,0.041666666666666664,1.0,240.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.9534883720930233,0.0,1.0014760147601476,0.0,28.270833333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4605353466026081,-0.5,2.40335863820543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137205404
0.0,0.0,1.0,-1.0,3.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.003165338558912616,3.4722222222222224E-4,0.001388888888888889,0.005952380952380952,0.041666666666666664,1.0,720.0,0.0,0.0,0.0,0.0,4.0,15.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5095753538717736,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771532276
0.0,0.0,22.0,-1.0,3.0,-1.0,1.0,0.0,358.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.014120930310284465,0.03622685185185185,0.1625,0.5892857142857143,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,2.8,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.17647058823529413,2.0,9.0,-1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.36293322890150775,0.0,0.0,21.0,21.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,218728522
0.0,0.0,13.0,-1.0,5.0,-1.0,0.0,0.0,52366.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0011062445455998098,0.0010416666666666667,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,36.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.7575757575757576,0.0,1.158904109589041,0.0,23.5,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,-0.1694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.13389830508474576,0.0,0.0,0.0,0.0,0.0,0.13520097442143728,0.6869671132764921,0.05237515225334957,0.1070559610705596,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083690987124464,152.47318040501335,187.82311914200915,54.0,0.0,0.0,0.0,1.0,-0.19143325481419346,0.0,0.0,0.0,0.0,62555315
1.0,0.0,17.0,13.0,4.0,4.0,0.0,0.0,103242.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.004018658381116392,0.003935185185185185,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,572.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9466614755693019E-4,8.979020979020978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.034878277153558054,0.0,0.0,306.0,34.0,0.0,0.0,0.0,0.17136130258417723,0.0,0.0014522672012866691,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440681614
0.0,0.0,19.0,-1.0,3.0,-1.0,0.0,1.0,222.0,222.0,1329.0,0.0,0.0,0.018072289156626505,0.0,-1.0,0.002236609981927473,0.003935185185185185,0.005555555555555556,0.017857142857142856,0.125,0.0,0.0,0.2857142984867096,0.2857142984867096,0.5,0.5,2.0,12.0,32.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,28.0,6.0,168.0,0.0,0.0,0.0,0.0,0.0,0.993103448275862,0.0,1.0024496937882763,0.0,34.101190476190474,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165354330708661,0.0,0.010869565217391304,2.0,12.0,0.0016400164001640015,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.46276685157169273,97.9939196167441,0.04513486847800819,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,428627942
0.0,0.0,1.0,-1.0,3.0,-1.0,0.0,1.0,1.0,1.0,385699.0,0.0,0.0,0.010344827586206896,0.0,-1.0,0.005789143426361097,0.005324074074074074,0.008333333333333333,0.02976190476190476,0.20833333333333334,5.0,600.0,0.3571428656578064,0.3333333432674408,0.5,0.5,1.0,6.0,15.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,43.0,6.0,258.0,0.0,0.0,0.0,0.0,0.0,0.9908675799086758,0.0,1.001526717557252,0.0,20.34108527131783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109704641350211,0.0,0.0,0.0,0.0,-0.05714285714285714,0.0,0.0,4.2194092827004215E-4,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0,3.0,0.01445466491458607,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.2698357420628011,30.255571849394208,9.358387039301054E-4,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680151223
1.0,0.0,14.0,9.0,5.0,5.0,0.0,1.0,2.0,2.0,18576.0,0.0,0.0,0.06358381502890173,0.6666666666666666,9371.0,0.03153242097908471,0.020023148148148148,0.03194444444444444,0.07142857142857142,0.2916666666666667,6.0,187.82608695652175,-1.0,-1.0,-1.0,-1.0,0.0,4.0,11.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261127596439169,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,404036348
